ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_010,10,6,단일 전공,정보통계학과,없음,True,대학생,14,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,취업,7.0,팀,2.0,B. 데이터 분석가,"ADsP, SQLD, 빅데이터 분석 기사, 사회조사분석사2급",정보처리기사,"D. 소프트웨어 개발자, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 많으면 부담스럽고 이정도가 적당한것 같아서,삼성,P. 교육 서비스업,,,AI모델 구축
TEST_011,10,30,단일 전공,정보통계학과,없음,True,대학생,4,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,자연과학,대학원 진학,3.0,개인,1.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",D. 소프트웨어 개발자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,최대한 많은 전문가를 만나 다양한 정보를 얻기위해,엔비디아,J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_012,10,69,단일 전공,컴퓨터공학과,없음,True,취준생,16,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,8.0,팀,1.0,E. 소프트웨어 개발자,"컴퓨터 활용능력(1,2급), 정보처리산업기사, OA 자격증","SQLD, 정보처리기사",D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 질문자와 청강자의 수가 50명 내외라고 생각했습니다.,현대오토에버,J. 정보통신업,,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_013,10,15,단일 전공,기계공학부,없음,False,대학생,4,,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,3.0,팀,2.0,로보틱스 연구원,없음,정보처리기사,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,100명 이상의 리스너와 10명 이상의 현직자,온라인이라면 인원이 많을수록 좋을 것 같습니다,없음,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_014,10,16,단일 전공,영어통번역(EICC)학과,없음,False,대학생,1,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,인문학,대학원 진학,7.0,개인,1.0,B. 데이터 분석가,없음,"ADsP, SQLD",G. 자연과학계열 연구자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적절한 인원,삼성,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_015,10,0,,,,False,취준생,4,6.0,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,2.0,D. 인공지능 전문가,없음,"SQLD, 빅데이터 분석 기사","A. 금융 / 보험 직무, D. 소프트웨어 개발자, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),오프라인,10명 내외의 강의 리스너와 1명의 현직자,적은 인원이 편함,잘 모르겠음,J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_016,10,56,"복수 전공 ( 다중전공, 이중전공 포함 )",수학과,시스템경영공학과,False,대학생,14,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 자연과학",취업,7.0,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD","A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 소규모는 부담스럽다,삼성전자,C. 제조업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용"
TEST_017,10,56,"복수 전공 ( 다중전공, 이중전공 포함 )",수학과,시스템경영공학과,False,대학생,12,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 자연과학",취업,7.0,개인,1.0,B. 데이터 분석가,ADsP,"SQLD, 빅데이터 분석 기사",A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,이정도 규모가 집중이 잘 될 것 같아서,하나은행,K. 금융 및 보험업,,,SQL 응용
TEST_018,10,56,"복수 전공 ( 다중전공, 이중전공 포함 )",한문학과,경영학과,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,인문학,취업,7.0,팀,3.0,I. 마케터,없음,"ADsP, SQLD",B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,인원이 많아야 좋음,삼성,C. 제조업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_019,10,1,단일 전공,금융빅데이터학부,,True,대학생,2,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,경영학,취업,2.0,팀,3.0,B. 데이터 분석가,없음,빅데이터 분석 기사,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 질문을 하거나 원활한소통이되기때문에,넥슨,J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_020,10,18,단일 전공,정보시스템학과,없음,False,대학생,15,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),0006 : 데이터 분석 전처리반(판다스),해당없음,0007 : 데이터 분석 전처리 적용반,IT (컴퓨터 공학 포함),취업,8.0,팀,2.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"온오프라인 동시에 진행되는 경우, 오프라인에 집중되어 온라인으로만 진행할 때보다 온라인 환경이 좋지 않은 경우가 많았다","은행, 증권",K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용"
TEST_021,10,31,단일 전공,컴퓨터공학과,없음,True,대학생,5,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,7.0,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 정보처리기사",C. MD,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 많아야 고스펙 현직자를 부를 수 있고 너무 많은 것보다는 적은 것을 선호,없음,J. 정보통신업,,,SQL 응용
TEST_022,10,56,"복수 전공 ( 다중전공, 이중전공 포함 )",스포츠과학과,시스템경영공학과,False,대학생,2,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 예체능",취업,6.0,팀,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)",F. PM / 서비스 기획자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적으면 나만 너무 뒤떨어질까봐 부담스럽지만 너무 많은 인원은 얻어가는게 적을 것 같음,없음,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_023,10,13,단일 전공,화공생명공학부,없음,False,대학생,4,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,7.0,팀,2.0,반도체 공정기술,없음,ADsP,G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),반도체,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중을 위해,Sk 하이닉스,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_024,10,35,단일 전공,경제학과,,False,대학생,1,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,경제통상학,취업,3.0,팀,2.0,B. 데이터 분석가,없음,ADsP,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 인원이 많으면 다소 집중력이 떨어져서,토스,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_025,10,30,단일 전공,디지털소프트웨어공학부,없음,True,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,5.0,팀,1.0,E. 소프트웨어 개발자,"컴퓨터 활용능력(1,2급)","ADsP, SQLD, 정보처리기사",A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,질의응답에 적절하다고 생각합니다,네이버,"M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_026,10,36,단일 전공,신소재공학부 정보소재공학과,없음,False,대학생,4,5.0,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,2.0,팀,3.0,반도체 공정기술 연구원,ADsP,"빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,현직자 강의를 듣기를 희망하는 사람들의 관심이 많을 수 있기 때문에 넉넉하게 인원을 크게 늘려서 사람들이 많이 들을 수 있게 하면 좋을 것 같아서,삼성전자DS,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화"
TEST_027,10,30,단일 전공,정보통계학과,,True,대학생,15,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,9.0,팀,5.0,B. 데이터 분석가,없음,"ADsP, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중할 수 있는 적정한 인원이라고 생긱,"아모레퍼시픽, 은행 등 ",K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_028,10,22,"복수 전공 ( 다중전공, 이중전공 포함 )",외식경영학과,식품영양학과,False,대학생,2,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,경영학,취업,6.0,팀,2.0,J. MD,없음,"ADsP, SQLD, 빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"인원이 적어야 집중할 수 있고, 네트워킹을 형성하기 쉬울 수 있을 것 같아서 ",이마트,I. 숙박 및 음식점업,,,SQL 응용
TEST_029,10,3,단일 전공,국제통상학과,없음,False,대학생,5,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,,경제통상학,대학원 진학,4.0,팀,1.0,C. 데이터 사이언티스트,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,토스,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_030,10,16,단일 전공,통계학과,없음,True,대학생,2,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,대학원 진학,7.0,개인,2.0,H. 자연과학계열 연구자,없음,ADsP,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),온라인,100명 이상의 리스너와 10명 이상의 현직자,인원,연구소,P. 교육 서비스업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_031,10,59,단일 전공,전자전기공학과,,False,직장인,14,15.0,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),이직,8.0,개인,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)",F. PM / 서비스 기획자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,.,토스,"M. 전문, 과학 및 기술 서비스업",,,데이터 엔지니어를 위한 Hadoop 맛보기
